step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,id
399,CASH_OUT,21706.25,C166060340,0.0,0.0,C1417945009,2887688.06,2909394.31,0,41569
373,CASH_OUT,82750.0,C342734200,82750.0,0.0,C314896314,0.0,82750.0,0,41576
378,TRANSFER,105129.61,C1985694783,103651.0,0.0,C818087246,0.0,105129.61,0,41578
377,CASH_OUT,503420.67,C1696816111,503420.67,0.0,C1280120239,417119.41,920540.09,0,41581
345,CASH_OUT,2847.6,C484631746,0.0,0.0,C464791431,3911941.66,3914789.26,0,41585
396,CASH_IN,144727.94,C56101962,95134.0,239861.94,C2123409582,0.0,0.0,0,41593
331,PAYMENT,15631.8,C998786184,105661.0,90029.2,M987491608,0.0,0.0,0,41598
372,CASH_IN,286593.2,C1799007753,13687.0,300280.2,C211654091,500923.42,214330.21,0,41603
351,CASH_OUT,169988.86,C912828823,0.0,0.0,C1507983364,2814681.42,2984670.28,0,41606
332,CASH_OUT,121984.12,C29206439,16965.0,0.0,C1734353860,0.0,121984.12,0,41612
355,CASH_IN,179673.19,C640955695,3694174.21,3873847.4,C1855029018,47962057.54,47782384.35,0,41629
400,CASH_OUT,234000.33,C1975605131,15684.0,0.0,C31709845,1605909.32,1839909.65,0,41639
352,PAYMENT,15759.21,C529506330,0.0,0.0,M1816419500,0.0,0.0,0,41641
352,TRANSFER,229297.69,C72821388,0.0,0.0,C847487604,319478.22,548775.91,0,41642
381,CASH_OUT,83138.64,C1544629521,0.0,0.0,C2108580594,1297694.56,1380833.21,0,41647
373,CASH_OUT,83922.34,C1999362470,0.0,0.0,C1907587591,2004552.94,2088475.28,0,41655
355,TRANSFER,1592354.42,C1580650839,0.0,0.0,C457832861,3013962.18,4606316.6,0,41658
379,CASH_OUT,60437.89,C485296393,0.0,0.0,C1593681445,108289.28,168727.17,0,41660
369,PAYMENT,30571.37,C520324526,0.0,0.0,M314848014,0.0,0.0,0,41661
381,PAYMENT,7302.31,C1009443772,0.0,0.0,M727709501,0.0,0.0,0,41662
371,CASH_OUT,121461.89,C2130735614,0.0,0.0,C646623849,226194.93,347656.82,0,41664
400,TRANSFER,34818.99,C2105734540,0.0,0.0,C1236935616,4610713.31,4645532.3,0,41667
351,CASH_IN,274150.71,C1711961884,52320.0,326470.71,C1878647736,0.0,0.0,0,41670
365,CASH_OUT,155799.82,C834601814,155799.82,0.0,C874278645,1605951.92,1761751.74,0,41681
377,TRANSFER,20937.1,C554005367,0.0,0.0,C1613162373,2936228.17,2957165.27,0,41682
355,CASH_IN,113175.97,C1539303730,8083.0,121258.97,C587648359,0.0,0.0,0,41684
369,CASH_IN,65911.14,C1499165771,15905814.52,15971725.66,C1293136927,351399.05,285487.91,0,41694
347,PAYMENT,38737.8,C1872135221,11954.0,0.0,M1175210764,0.0,0.0,0,41697
351,TRANSFER,226112.92,C1222291207,0.0,0.0,C533353674,1275580.6,2079794.26,0,41700
394,PAYMENT,2400.52,C85848512,132.0,0.0,M1435752930,0.0,0.0,0,41704
331,TRANSFER,161859.16,C968443194,161859.16,0.0,C65648363,0.0,0.0,0,41705
347,TRANSFER,995872.09,C1200142607,13581.0,0.0,C746380898,3186668.04,3969018.25,0,41713
377,CASH_IN,11123.14,C1405953629,82606.0,93729.14,C119185468,0.0,0.0,0,41718
380,CASH_OUT,312406.63,C202233181,891.0,0.0,C1579154083,552903.39,865310.02,0,41722
398,TRANSFER,371771.44,C345189504,371771.44,0.0,C305070019,0.0,0.0,0,41727
349,CASH_OUT,247874.08,C983327078,0.0,0.0,C2025818195,924542.91,1172416.99,0,41728
335,TRANSFER,1495203.8,C1515649837,1495203.8,0.0,C1556905270,0.0,0.0,0,41747
333,DEBIT,6236.04,C951688323,29703.0,23466.96,C1560798990,3902715.77,3908951.81,0,41750
345,CASH_IN,235191.52,C273001494,1140643.45,1375834.97,C955837243,324756.78,89565.26,0,41757
396,PAYMENT,3189.57,C383883836,0.0,0.0,M315533977,0.0,0.0,0,41762
379,CASH_OUT,1553880.32,C1884653425,0.0,0.0,C175995517,11276767.71,12830648.04,0,41763
372,PAYMENT,6481.22,C254480214,0.0,0.0,M1327836165,0.0,0.0,0,41765
372,CASH_IN,81623.89,C1048556090,22537370.46,22618994.35,C374386158,455630.93,374007.04,0,41766
357,CASH_OUT,262694.7,C652010710,0.0,0.0,C1305368593,5390459.43,5653154.12,0,41768
356,CASH_OUT,234656.8,C1537956968,0.0,0.0,C63807374,865775.85,1100432.66,0,41770
373,PAYMENT,36635.1,C876201454,259291.0,222655.9,M574034802,0.0,0.0,0,41774
355,CASH_OUT,33747.25,C1272158775,0.0,0.0,C457299921,303383.85,337131.1,0,41777
379,CASH_OUT,147380.65,C257210380,10027.0,0.0,C1024211115,1198320.06,1345700.71,0,41780
394,CASH_IN,98659.84,C1899103090,17090782.18,17189442.02,C154666519,169337.11,70677.27,0,41784
346,CASH_OUT,34629.69,C165942734,8961.57,0.0,C368265097,4570099.53,4604729.22,0,41787
375,TRANSFER,197043.71,C448772839,0.0,0.0,C934959714,2286407.97,2483451.68,0,41792
372,CASH_OUT,84614.17,C1906197778,41585.0,0.0,C928738999,212269.16,296883.34,0,41800
358,PAYMENT,5777.91,C539970266,33479.72,27701.82,M102412631,0.0,0.0,0,41801
347,TRANSFER,716675.32,C1139113581,6835.33,0.0,C1589870622,1152043.98,1868719.3,0,41806
352,PAYMENT,3811.13,C1119704795,0.0,0.0,M862866036,0.0,0.0,0,41810
398,PAYMENT,6951.9,C1476691827,11150.0,4198.1,M1830963666,0.0,0.0,0,41818
359,CASH_OUT,10705.35,C57349836,67219.0,56513.65,C1835198946,0.0,10705.35,0,41825
380,CASH_OUT,278278.8,C1189732152,21073.0,0.0,C1287048362,0.0,278278.8,0,41828
398,CASH_OUT,63402.93,C217285938,75846.92,12443.99,C429795738,249774.45,313177.37,0,41830
355,CASH_OUT,140893.15,C1455480645,11873.0,0.0,C1771110096,0.0,140893.15,0,41832
376,CASH_OUT,104869.0,C1597439993,27247.0,0.0,C1596801817,0.0,104869.0,0,41842
377,CASH_IN,126737.0,C1166300581,2584159.22,2710896.22,C1888197285,791417.6,664680.59,0,41845
396,PAYMENT,5421.92,C408211828,0.0,0.0,M591574804,0.0,0.0,0,41846
395,CASH_IN,229512.85,C1269199527,30875.0,260387.85,C1653979134,96850.43,0.0,0,41847
359,PAYMENT,9422.03,C1321797510,395188.0,385765.97,M913299547,0.0,0.0,0,41849
382,CASH_OUT,145852.85,C990216685,0.0,0.0,C771362675,2605646.59,2751499.44,0,41850
393,CASH_IN,62244.25,C905948352,7137785.69,7200029.95,C739160923,877903.74,815659.48,0,41853
373,CASH_OUT,274969.22,C124312386,0.0,0.0,C1379166669,20563448.74,20838417.96,0,41854
357,CASH_OUT,251199.91,C624684299,251199.91,0.0,C1596268050,0.0,251199.91,0,41861
331,CASH_IN,224597.54,C1363755713,394109.88,618707.42,C1684567544,2297606.27,2073008.73,0,41862
330,CASH_OUT,462861.18,C1049185079,0.0,0.0,C25150195,2215243.63,2678104.81,0,41869
354,CASH_OUT,375419.35,C273275190,375419.35,0.0,C997789760,269939.49,645358.83,0,41874
378,TRANSFER,466224.3,C2007862098,106992.0,0.0,C1028419020,507171.78,973396.08,0,41875
331,CASH_IN,48217.41,C300375924,772351.05,820568.46,C1599703716,89620.95,41403.53,0,41878
354,CASH_OUT,179287.54,C1870268940,60.0,0.0,C2092856255,569668.26,748955.8,0,41879
347,CASH_OUT,145316.65,C1853035631,0.0,0.0,C900228764,1393292.62,1538609.27,0,41881
357,CASH_OUT,97365.29,C570893863,1062.0,0.0,C483953505,662562.33,759927.62,0,41909
352,CASH_OUT,29883.88,C477074692,668.0,0.0,C2094369943,4753998.41,4783882.29,0,41910
348,CASH_IN,226152.18,C451769558,1175634.7,1401786.88,C629568759,388133.14,161980.96,0,41912
330,CASH_OUT,143507.48,C1360721275,0.0,0.0,C1429251316,1091270.93,1234778.42,0,41918
349,PAYMENT,23453.7,C1203080923,92167.0,68713.3,M1418315725,0.0,0.0,0,41921
375,PAYMENT,27595.57,C1002281042,36234.41,8638.84,M1203068498,0.0,0.0,0,41922
364,CASH_OUT,34162.97,C602497337,34162.97,0.0,C1662459013,0.0,34162.97,0,41924
398,CASH_OUT,32830.81,C974355085,41850.0,9019.19,C248160713,8351633.73,8384464.54,0,41936
377,TRANSFER,1691547.23,C1356758726,0.0,0.0,C34207203,1879592.71,3571139.94,0,41940
375,TRANSFER,118462.93,C353172290,118462.93,0.0,C1521894181,0.0,0.0,0,41942
372,CASH_OUT,185994.46,C699476358,0.0,0.0,C880758175,5122346.67,5308341.14,0,41946
379,TRANSFER,1885248.58,C418989710,0.0,0.0,C12106208,1960219.64,3845468.21,0,41950
356,PAYMENT,8898.68,C407166342,31263.0,22364.32,M1216285108,0.0,0.0,0,41957
357,PAYMENT,7636.91,C535634827,46066.0,38429.09,M807591001,0.0,0.0,0,41958
378,CASH_OUT,46910.52,C644886398,10944.0,0.0,C977305448,7497.79,54408.3,0,41971
376,CASH_OUT,263355.99,C452246984,0.0,0.0,C804624898,1226503.31,1489859.3,0,41972
379,CASH_OUT,92192.98,C1380965007,0.0,0.0,C186352568,232562.95,324755.92,0,41974
332,CASH_IN,91507.79,C518811382,70209.0,161716.79,C1975952854,14677.76,0.0,0,41978
381,PAYMENT,6933.95,C1483748158,0.0,0.0,M998472645,0.0,0.0,0,41980
373,PAYMENT,1814.26,C447002016,953.0,0.0,M191145786,0.0,0.0,0,41984
373,CASH_IN,383219.32,C1360264129,3057.0,386276.32,C499277007,0.0,0.0,0,41992
354,CASH_OUT,24831.58,C57796704,3189.0,0.0,C1904458325,0.0,24831.58,0,42017
355,PAYMENT,1599.65,C1417275768,11459.0,9859.35,M1544216031,0.0,0.0,0,42020
354,PAYMENT,6631.36,C1116955891,0.0,0.0,M1943794340,0.0,0.0,0,42021
330,CASH_OUT,25499.59,C1390325540,0.0,0.0,C296697306,381745.44,407245.03,0,42024
348,PAYMENT,8240.11,C2123936150,147.0,0.0,M1662411653,0.0,0.0,0,42027
373,CASH_IN,89981.89,C1689871499,1004886.35,1094868.24,C1842565619,1568073.16,1478091.28,0,42036
355,CASH_IN,318177.69,C790841430,30202.0,348379.69,C1417159900,121332.26,0.0,0,42038
397,CASH_IN,126145.46,C1832891538,3621138.18,3747283.64,C81916651,1218978.91,1092833.45,0,42046
378,CASH_IN,98533.49,C1504033789,2252433.68,2350967.18,C289376402,230560.31,132026.81,0,42050
372,PAYMENT,29012.64,C1767277910,209.0,0.0,M751620973,0.0,0.0,0,42051
396,TRANSFER,1520187.0,C165039298,7646.0,0.0,C65384802,3955627.11,5475814.11,0,42052
350,CASH_IN,173647.77,C893398420,0.0,173647.77,C764362002,3409802.67,3236154.9,0,42061
396,CASH_IN,129596.48,C1552584167,13434.0,143030.48,C1755947816,2037792.58,1908196.1,0,42063
379,CASH_OUT,58622.28,C1633903542,51985.0,0.0,C735956205,82446.49,141068.78,0,42066
384,CASH_IN,66175.86,C974531517,3922355.24,3988531.1,C888332270,750455.35,684279.49,0,42070
352,PAYMENT,28732.61,C1382321042,0.0,0.0,M379262456,0.0,0.0,0,42071
354,CASH_IN,96957.64,C1494384533,931458.05,1028415.68,C2003709834,404310.13,757301.82,0,42073
380,CASH_IN,628493.02,C570612342,22765230.7,23393723.72,C664902407,2508293.34,1879800.32,0,42076
384,CASH_OUT,24880.39,C440898057,0.0,0.0,C1946949452,707427.01,732307.4,0,42090
389,TRANSFER,1312947.27,C895840599,1312947.27,0.0,C180207582,0.0,0.0,0,42091
354,PAYMENT,11977.98,C695325362,0.0,0.0,M2888376,0.0,0.0,0,42093
369,CASH_OUT,104168.99,C731077467,0.0,0.0,C1537933176,4224370.0,4328538.98,0,42097
373,PAYMENT,7876.41,C690177205,338363.0,330486.59,M1829093797,0.0,0.0,0,42104
353,CASH_IN,119298.25,C562784502,29757.0,149055.25,C1896501886,2136536.85,2017238.6,0,42105
400,CASH_IN,17334.92,C910622256,458623.0,475957.92,C1781786653,606789.62,589454.69,0,42112
395,PAYMENT,35143.06,C622968983,0.0,0.0,M1199306794,0.0,0.0,0,42113
355,TRANSFER,42483.97,C1483983582,42483.97,0.0,C1385439300,0.0,0.0,0,42114
376,CASH_OUT,7977.54,C587377460,0.0,0.0,C1024165292,137283.8,145261.34,0,42136
382,PAYMENT,2969.82,C1365513581,2031.0,0.0,M1940853081,0.0,0.0,0,42137
380,CASH_OUT,217272.5,C851218131,0.0,0.0,C1896466738,239633.7,456906.21,0,42142
355,CASH_IN,147026.36,C474309435,1668.0,148694.36,C743846729,235362.61,88336.25,0,42145
369,CASH_IN,202485.69,C2052557532,486068.02,688553.71,C490665416,821556.39,619070.7,0,42148
373,PAYMENT,439.34,C170121248,0.0,0.0,M134516928,0.0,0.0,0,42150
371,CASH_IN,230258.38,C1985008276,202426.0,432684.38,C1134634080,84923.21,0.0,0,42151
348,TRANSFER,1131957.53,C779494377,0.0,0.0,C1316720582,2160934.39,3487190.67,0,42154
346,CASH_OUT,169250.82,C265543591,24990.0,0.0,C1202560548,3255322.53,3424573.35,0,42160
396,CASH_OUT,211998.23,C794176006,0.0,0.0,C1032788103,1078455.48,1290453.71,0,42164
355,PAYMENT,4213.32,C1307477806,169457.0,165243.68,M353660250,0.0,0.0,0,42165
349,PAYMENT,10937.84,C581614153,50826.0,39888.16,M640559888,0.0,0.0,0,42167
371,TRANSFER,3057163.02,C319172121,732.0,0.0,C1936255037,5252906.42,8310069.45,0,42169
353,CASH_IN,267870.64,C720287382,1740606.85,2008477.49,C301317815,4294033.67,4026163.04,0,42171
399,PAYMENT,16533.5,C1577457494,0.0,0.0,M506721256,0.0,0.0,0,42191
397,CASH_IN,8170.45,C2034504534,807382.15,815552.59,C399669621,1392310.85,1384140.41,0,42192
347,PAYMENT,26102.79,C1765066919,81057.0,54954.21,M324861835,0.0,0.0,0,42201
357,CASH_OUT,68850.92,C455866015,113095.0,44244.08,C1341631851,15977362.55,16046213.47,0,42203
371,CASH_OUT,107283.18,C1292348799,0.0,0.0,C1631863174,3020369.46,3127652.63,0,42208
333,CASH_OUT,193944.44,C1391134288,0.0,0.0,C1963164140,830786.14,1024730.57,0,42210
347,PAYMENT,5797.09,C1864831055,0.0,0.0,M234024068,0.0,0.0,0,42212
352,CASH_OUT,512711.9,C1236700618,0.0,0.0,C1108689031,1354604.86,1867316.76,0,42213
397,CASH_IN,23746.3,C1568331771,798978.23,822724.54,C189153240,401778.57,378032.26,0,42220
332,CASH_OUT,22705.51,C1925835160,0.0,0.0,C38926236,1340352.82,1363058.33,0,42223
398,PAYMENT,18968.23,C1161548269,308447.0,289478.77,M411551033,0.0,0.0,0,42225
352,CASH_OUT,167212.66,C1245080304,17228.0,0.0,C102669881,707150.77,874363.43,0,42228
354,CASH_OUT,124211.07,C1277900393,5743.0,0.0,C97886868,98272.09,222483.16,0,42230
397,PAYMENT,16040.24,C844847419,10205.0,0.0,M503612197,0.0,0.0,0,42233
332,CASH_OUT,134209.24,C757921948,10409.0,0.0,C2135699508,72465.32,206674.56,0,42238
396,CASH_OUT,151585.17,C1190467935,0.0,0.0,C894676478,886939.35,1038524.52,0,42243
330,CASH_OUT,29443.91,C1277356703,25430.0,0.0,C1927663487,386143.0,415586.91,0,42250
346,CASH_OUT,153912.09,C416222356,30512.0,0.0,C171147575,0.0,153912.09,0,42251
399,CASH_OUT,414198.07,C1925706325,32731.0,0.0,C35142589,106478.11,520676.19,0,42265
380,CASH_IN,43186.41,C2088214371,9790419.02,9833605.43,C567475047,68840.27,25653.86,0,42267
351,TRANSFER,63.8,C1293504491,63.8,0.0,C1368130863,0.0,0.0,0,42271
375,PAYMENT,17557.41,C261055534,38019.98,20462.58,M697723576,0.0,0.0,0,42272
377,TRANSFER,875239.27,C1063695683,175695.0,0.0,C971490059,0.0,875239.27,0,42278
381,PAYMENT,5782.46,C1502441425,409424.96,403642.5,M1966790426,0.0,0.0,0,42280
356,CASH_IN,112416.8,C1108260789,16096.0,128512.8,C60255660,1125551.73,1013134.93,0,42283
370,CASH_OUT,237140.71,C1673654431,40795.0,0.0,C800178374,46708.98,283849.69,0,42284
361,TRANSFER,1082308.05,C39420818,1082308.05,0.0,C105774839,0.0,0.0,0,42288
374,CASH_IN,206103.37,C330915492,18806.0,224909.37,C134052383,9271.27,0.0,0,42292
378,CASH_OUT,108530.25,C1187268023,0.0,0.0,C894344703,1223981.39,1332511.64,0,42294
355,CASH_OUT,19891.06,C2077578659,597701.0,577809.94,C507406432,556526.46,576417.51,0,42298
399,CASH_IN,210871.97,C1085595093,3961199.47,4172071.44,C591315654,454301.38,243429.41,0,42299
377,CASH_OUT,178121.96,C129244101,50793.0,0.0,C1902837511,117942.84,296064.81,0,42305
348,CASH_OUT,97960.09,C1215585572,0.0,0.0,C1477586962,915236.52,1013196.61,0,42309
346,PAYMENT,10498.73,C1480226868,4544.0,0.0,M1130473733,0.0,0.0,0,42314
397,CASH_OUT,283213.08,C746299080,827.0,0.0,C1254251449,240291.75,523504.83,0,42316
346,CASH_OUT,370143.85,C1469144091,31441.0,0.0,C485490481,1330663.29,1700807.14,0,42320
380,PAYMENT,2837.09,C2052244994,0.0,0.0,M1140204572,0.0,0.0,0,42328
397,CASH_OUT,123205.71,C368978663,0.0,0.0,C487893549,691292.63,814498.34,0,42335
382,CASH_OUT,61768.93,C384290150,0.0,0.0,C1531053318,115485.84,177254.77,0,42336
380,CASH_OUT,139780.07,C267530983,45300.0,0.0,C1212595893,122321.58,262101.65,0,42339
348,CASH_OUT,195844.7,C1293019141,51126.0,0.0,C1823634195,126331.64,322176.34,0,42346
347,TRANSFER,383467.48,C1093661310,0.0,0.0,C1396136694,1123917.43,1507384.91,0,42349
377,TRANSFER,164567.91,C1382405224,26564.0,0.0,C157429287,40149.87,204717.78,0,42352
380,PAYMENT,14043.34,C74259514,0.0,0.0,M241469352,0.0,0.0,0,42353
348,PAYMENT,5752.22,C1249888482,1254.0,0.0,M1103217200,0.0,0.0,0,42364
335,CASH_OUT,81107.85,C776316516,21057.0,0.0,C585649329,2088952.78,2170060.63,0,42383
331,CASH_IN,352820.13,C832426232,7297309.77,7650129.9,C1952338465,459716.82,106896.7,0,42412
395,TRANSFER,186948.78,C2129554049,30362.0,0.0,C1874740238,0.0,186948.78,0,42419
354,CASH_OUT,192428.95,C573279282,0.0,0.0,C1175791509,359512.29,551941.24,0,42421
333,CASH_OUT,217431.28,C1097786840,11894.0,0.0,C1901801763,496045.18,713476.46,0,42426
381,CASH_OUT,84231.64,C869548807,18050.0,0.0,C1386311785,0.0,84231.64,0,42429
396,PAYMENT,30576.08,C2110349336,16439.0,0.0,M1663925798,0.0,0.0,0,42435
350,PAYMENT,1980.85,C1205214405,0.0,0.0,M1239298105,0.0,0.0,0,42439
375,CASH_OUT,347032.74,C740318100,0.0,0.0,C1151309755,1068771.68,1415804.43,0,42442
330,TRANSFER,256417.94,C1366562929,0.0,0.0,C1538150159,263134.0,519551.94,0,42446
379,CASH_OUT,72282.17,C1506285922,0.0,0.0,C45364617,277570.77,349852.93,0,42451
351,PAYMENT,11009.06,C2099493512,100236.0,89226.94,M660491710,0.0,0.0,0,42452
376,PAYMENT,21916.2,C1857746175,41054.0,19137.8,M1031156090,0.0,0.0,0,42458
380,CASH_OUT,799797.88,C708298285,799797.88,0.0,C130302378,4381942.46,5181740.34,0,42460
374,CASH_IN,36798.14,C916171170,11335200.13,11371998.28,C1416418619,904588.14,867790.0,0,42468
380,TRANSFER,2784.51,C1150996147,2784.51,0.0,C278927919,0.0,0.0,0,42470
394,CASH_IN,29184.74,C249895723,3905025.55,3934210.29,C736667676,659616.43,630431.69,0,42471
354,CASH_OUT,220372.51,C1360647194,100243.0,0.0,C1017367102,54200.97,274573.48,0,42481
397,PAYMENT,14071.38,C1385822307,0.0,0.0,M593754346,0.0,0.0,0,42489
397,CASH_IN,545212.64,C718314608,2348109.76,2893322.39,C1553155667,4388215.42,3843002.78,0,42495
346,PAYMENT,16263.01,C693757451,710.0,0.0,M2123520664,0.0,0.0,0,42500
353,TRANSFER,557407.53,C1560753697,0.0,0.0,C723720128,683312.02,1240719.55,0,42512
400,CASH_OUT,209230.34,C785633382,0.0,0.0,C689142210,792619.67,1001850.01,0,42513
399,CASH_IN,280360.52,C1902967570,11023845.18,11304205.7,C1630200213,572076.7,291716.18,0,42516
379,TRANSFER,1004765.24,C652391451,0.0,0.0,C1591661600,2280434.36,3285199.6,0,42519
357,PAYMENT,4370.78,C1474440421,124675.0,120304.22,M1371061039,0.0,0.0,0,42520
349,CASH_OUT,384002.32,C1025243837,0.0,0.0,C1178356396,783143.61,1167145.93,0,42521
350,PAYMENT,7890.18,C801893519,0.0,0.0,M591455383,0.0,0.0,0,42522
395,PAYMENT,3301.79,C1657383617,57868.65,54566.86,M271115672,0.0,0.0,0,42523
352,CASH_OUT,85088.7,C1030219071,4474.0,0.0,C741385556,866065.79,951154.49,0,42531
379,PAYMENT,1908.46,C1028258717,190924.0,189015.54,M1919099978,0.0,0.0,0,42537
353,PAYMENT,10406.23,C1255897352,31473.0,21066.77,M1646364219,0.0,0.0,0,42540
332,CASH_OUT,103968.26,C816804863,219085.0,115116.74,C1111073311,342317.99,446286.24,0,42541
336,CASH_OUT,70555.75,C855771955,0.0,0.0,C1377718929,2085231.72,2155787.47,0,42545
396,PAYMENT,47387.95,C633735489,0.0,0.0,M836902967,0.0,0.0,0,42549
346,CASH_OUT,116143.93,C459366181,0.0,0.0,C2038266849,246514.57,362658.51,0,42551
349,PAYMENT,14012.74,C1487424942,421.0,0.0,M1957205832,0.0,0.0,0,42553
356,CASH_OUT,267016.54,C657278805,0.0,0.0,C917603762,404913.59,671930.13,0,42556
393,CASH_IN,376886.06,C1957420195,4239512.27,4616398.33,C185369050,15939104.16,15562218.1,0,42560
346,CASH_OUT,304110.5,C406706925,0.0,0.0,C1921226647,5839440.34,6143550.83,0,42567
349,PAYMENT,5636.25,C1271805180,0.0,0.0,M251659980,0.0,0.0,0,42569
370,CASH_IN,9025.98,C1676497990,31143.0,40168.98,C702795416,61748.0,52722.02,0,42579
355,CASH_IN,101211.18,C602561272,162.0,101373.18,C598592031,0.0,0.0,0,42580
396,PAYMENT,19915.42,C2071178937,0.0,0.0,M734280201,0.0,0.0,0,42590
378,PAYMENT,16533.42,C2001208505,49784.0,33250.58,M1014013356,0.0,0.0,0,42593
333,CASH_OUT,66532.3,C2012175274,0.0,0.0,C831440360,218211.11,284743.41,0,42595
375,CASH_IN,26805.47,C942926880,1809785.81,1836591.28,C138213562,414220.84,387415.37,0,42614
346,TRANSFER,254468.58,C2138770368,0.0,0.0,C266649796,1144967.51,1399436.1,0,42616
335,PAYMENT,32976.17,C1717867231,0.0,0.0,M167253063,0.0,0.0,0,42617
331,CASH_OUT,383673.17,C734409361,0.0,0.0,C1900042895,442411.98,826085.15,0,42618
375,CASH_OUT,667733.81,C1561647393,667733.81,0.0,C471381554,1287353.94,1955087.75,0,42622
396,CASH_IN,122527.43,C513719017,9358344.44,9480871.87,C660096283,309026.5,186499.07,0,42623
377,PAYMENT,3796.24,C369601741,802720.42,798924.17,M458958222,0.0,0.0,0,42627
393,CASH_IN,44949.2,C450980570,17500544.04,17545493.25,C1458616608,257888.61,212939.41,0,42630
373,CASH_OUT,1547.98,C2003082171,3086.0,1538.02,C2100804597,0.0,1547.98,0,42632
373,CASH_OUT,201899.13,C1843479026,0.0,0.0,C2143496315,25239435.92,25441335.06,0,42640
355,CASH_OUT,419591.9,C2028505028,0.0,0.0,C1469491858,929945.93,1349537.83,0,42645
376,PAYMENT,22812.92,C2052512658,0.0,0.0,M467792233,0.0,0.0,0,42646
369,CASH_IN,114674.53,C260851492,2207693.7,2322368.24,C1907718077,9243029.87,9128355.34,0,42649
374,CASH_OUT,68213.21,C768484557,0.0,0.0,C479979885,143047.81,211261.03,0,42653
346,CASH_IN,224950.21,C561536206,357947.27,582897.48,C19191939,5147169.25,4922219.04,0,42663
350,CASH_OUT,139877.64,C1084472813,0.0,0.0,C78984933,657041.54,796919.18,0,42668
353,TRANSFER,67945.46,C623789081,0.0,0.0,C892597614,69624.75,137570.21,0,42669
358,CASH_IN,652878.21,C1840597641,13557804.88,14210683.09,C619106463,1342104.04,689225.83,0,42676
399,CASH_IN,114591.18,C67229937,32585.0,147176.18,C1934376345,2888376.51,2773785.33,0,42680
378,CASH_IN,190694.57,C201027052,0.0,190694.57,C605958753,212668.07,21973.5,0,42688
383,PAYMENT,5601.73,C2081106676,101316.0,95714.27,M1468231249,0.0,0.0,0,42690
371,PAYMENT,27285.34,C1523979570,0.0,0.0,M311873807,0.0,0.0,0,42692
348,TRANSFER,142715.07,C2128296951,142715.07,0.0,C1202616415,0.0,0.0,0,42708
356,PAYMENT,6943.62,C2047368778,3580.24,0.0,M423948713,0.0,0.0,0,42710
330,CASH_OUT,33852.2,C518729866,0.0,0.0,C952376287,1484375.26,1518227.46,0,42716
355,CASH_IN,284637.28,C1583266594,3862954.81,4147592.09,C2091453268,1265826.44,981189.16,0,42717
335,PAYMENT,16905.66,C359078266,0.0,0.0,M2141627358,0.0,0.0,0,42720
359,PAYMENT,3023.11,C818759863,6304.0,3280.89,M956649643,0.0,0.0,0,42724
381,CASH_IN,317788.35,C1107617638,22427.02,340215.37,C1840824602,2983995.64,2666207.29,0,42727
394,PAYMENT,19132.08,C1441414364,121935.93,102803.85,M1458798940,0.0,0.0,0,42734
376,TRANSFER,256364.13,C2113867594,0.0,0.0,C267121708,4095150.34,4454027.13,0,42736
397,CASH_OUT,106778.2,C1423558725,0.0,0.0,C669178036,1934341.83,2041120.04,0,42740
374,CASH_IN,381993.37,C108165592,291.0,382284.37,C1393285797,255473.65,0.0,0,42745
352,CASH_IN,152086.32,C1658323695,442208.47,594294.79,C579017195,205586.65,53500.33,0,42750
351,PAYMENT,22601.86,C762420445,6241.0,0.0,M233380712,0.0,0.0,0,42753
372,PAYMENT,5450.14,C1068825358,0.0,0.0,M591018925,0.0,0.0,0,42754
356,PAYMENT,33.05,C189453061,22380.0,22346.95,M957822808,0.0,0.0,0,42755
355,CASH_OUT,586668.24,C864131392,0.0,0.0,C1010001007,3004845.79,3591514.03,0,42758
369,CASH_OUT,271931.24,C1859590661,11509.0,0.0,C1952583634,18977.02,290908.26,0,42761
372,CASH_OUT,257562.56,C1140561217,0.0,0.0,C1726103926,1407950.15,1665512.71,0,42765
347,CASH_OUT,15303.69,C2102273553,0.0,0.0,C1682537619,363074.33,378378.02,0,42771
399,CASH_IN,44959.96,C773843989,1833377.56,1878337.52,C1027142941,147402.58,102442.62,0,42773
348,PAYMENT,16264.84,C1586388778,0.0,0.0,M77605748,0.0,0.0,0,42774
