id,prediction
83165,0.5
83168,0.5
83169,0.5
83181,0.5
83182,0.5
83183,0.5
83184,0.5
83196,0.5
83202,0.5
83211,0.5
83212,0.5
83213,0.5
83217,0.5
83218,0.5
83220,0.5
83221,0.5
83222,0.5
83225,0.5
83233,0.5
83241,0.5
83246,0.5
83247,0.5
83255,0.5
83262,0.5
83270,0.5
83272,0.5
83273,0.5
83276,0.5
83281,0.5
83282,0.5
83284,0.5
83285,0.5
83293,0.5
83304,0.5
83313,0.5
83317,0.5
83326,0.5
83336,0.5
83345,0.5
83348,0.5
83358,0.5
83363,0.5
83380,0.5
83387,0.5
83389,0.5
83394,0.5
83404,0.5
83407,0.5
83410,0.5
83421,0.5
83426,0.5
83429,0.5
83432,0.5
83434,0.5
83435,0.5
83436,0.5
83440,0.5
83442,0.5
83446,0.5
83449,0.5
83453,0.5
83460,0.5
83461,0.5
83468,0.5
83477,0.5
83486,0.5
83488,0.5
83489,0.5
83491,0.5
83496,0.5
83500,0.5
83502,0.5
83506,0.5
83512,0.5
83522,0.5
83524,0.5
83526,0.5
83530,0.5
83535,0.5
83536,0.5
83552,0.5
83555,0.5
83561,0.5
83565,0.5
83578,0.5
83581,0.5
83583,0.5
83587,0.5
83589,0.5
83596,0.5
83600,0.5
83601,0.5
83602,0.5
83603,0.5
83605,0.5
83608,0.5
83610,0.5
83611,0.5
83612,0.5
83623,0.5
83632,0.5
83634,0.5
83635,0.5
83636,0.5
83645,0.5
83666,0.5
83668,0.5
83677,0.5
83696,0.5
83710,0.5
83716,0.5
83718,0.5
83719,0.5
83720,0.5
83725,0.5
83726,0.5
83727,0.5
83739,0.5
83742,0.5
83750,0.5
83751,0.5
83753,0.5
83755,0.5
83759,0.5
83777,0.5
83778,0.5
83793,0.5
83795,0.5
83805,0.5
83806,0.5
83808,0.5
83811,0.5
83812,0.5
83814,0.5
83816,0.5
83817,0.5
83828,0.5
83839,0.5
83842,0.5
83857,0.5
83859,0.5
83861,0.5
83862,0.5
83882,0.5
83883,0.5
83890,0.5
83924,0.5
83936,0.5
83948,0.5
83949,0.5
83954,0.5
83958,0.5
83960,0.5
83965,0.5
83977,0.5
83979,0.5
83981,0.5
83987,0.5
84001,0.5
84008,0.5
84021,0.5
84023,0.5
84025,0.5
84029,0.5
84034,0.5
84046,0.5
84050,0.5
84053,0.5
84055,0.5
84059,0.5
84065,0.5
84070,0.5
84071,0.5
84095,0.5
84102,0.5
84107,0.5
84108,0.5
84119,0.5
84120,0.5
84126,0.5
84130,0.5
84137,0.5
84141,0.5
84162,0.5
84163,0.5
84166,0.5
84176,0.5
84183,0.5
84186,0.5
84190,0.5
84202,0.5
84204,0.5
84209,0.5
84217,0.5
84226,0.5
84241,0.5
84246,0.5
84256,0.5
84270,0.5
84273,0.5
84274,0.5
84279,0.5
84281,0.5
84294,0.5
84306,0.5
84323,0.5
84324,0.5
84330,0.5
84335,0.5
84340,0.5
84341,0.5
84350,0.5
84352,0.5
84358,0.5
84359,0.5
84362,0.5
84364,0.5
84366,0.5
84369,0.5
84375,0.5
84399,0.5
84402,0.5
84407,0.5
84410,0.5
84412,0.5
84423,0.5
84437,0.5
84443,0.5
84446,0.5
84451,0.5
84454,0.5
84456,0.5
84460,0.5
84464,0.5
84469,0.5
84470,0.5
84478,0.5
84489,0.5
84494,0.5
84501,0.5
84504,0.5
84505,0.5
84517,0.5
84518,0.5
84520,0.5
84522,0.5
84525,0.5
84529,0.5
84530,0.5
84542,0.5
84551,0.5
84556,0.5
84562,0.5
84571,0.5
84573,0.5
84574,0.5
84578,0.5
84583,0.5
84587,0.5
84590,0.5
84592,0.5
84596,0.5
84597,0.5
84603,0.5
84604,0.5
84609,0.5
84610,0.5
84612,0.5
84619,0.5
84621,0.5
84623,0.5
84631,0.5
84644,0.5
84647,0.5
84653,0.5
84655,0.5
84659,0.5
84662,0.5
84671,0.5
84675,0.5
84676,0.5
84697,0.5
84699,0.5
84703,0.5
84706,0.5
84708,0.5
84709,0.5
84711,0.5
84712,0.5
84721,0.5
84731,0.5
84732,0.5
84733,0.5
84744,0.5
84755,0.5
84762,0.5
84765,0.5
84769,0.5
84773,0.5
84777,0.5
84783,0.5
84789,0.5
84790,0.5
84794,0.5
84799,0.5
84801,0.5
84808,0.5
84810,0.5
84811,0.5
84814,0.5
84815,0.5
84838,0.5
84840,0.5
84841,0.5
84842,0.5
84843,0.5
84844,0.5
84862,0.5
84864,0.5
84865,0.5
84868,0.5
84869,0.5
84872,0.5
84878,0.5
84886,0.5
84899,0.5
84900,0.5
84904,0.5
84905,0.5
84916,0.5
84940,0.5
84945,0.5
84946,0.5
84957,0.5
84976,0.5
84986,0.5
84990,0.5
84992,0.5
84998,0.5
85005,0.5
85013,0.5
85014,0.5
85016,0.5
85022,0.5
85023,0.5
85024,0.5
85026,0.5
85028,0.5
85031,0.5
85032,0.5
85041,0.5
85047,0.5
85058,0.5
85060,0.5
85062,0.5
85095,0.5
85096,0.5
85097,0.5
85100,0.5
85110,0.5
85114,0.5
85117,0.5
85118,0.5
85125,0.5
85126,0.5
85127,0.5
85134,0.5
85141,0.5
85145,0.5
85159,0.5
85168,0.5
85173,0.5
85175,0.5
85179,0.5
85181,0.5
85195,0.5
85205,0.5
85214,0.5
85219,0.5
85237,0.5
85246,0.5
85249,0.5
85253,0.5
85254,0.5
85268,0.5
85271,0.5
85274,0.5
85279,0.5
85280,0.5
85286,0.5
85295,0.5
85302,0.5
85304,0.5
85316,0.5
85319,0.5
85321,0.5
85333,0.5
85339,0.5
85346,0.5
85349,0.5
85350,0.5
85351,0.5
85359,0.5
85371,0.5
85389,0.5
85393,0.5
85394,0.5
85398,0.5
85399,0.5
85408,0.5
85411,0.5
85412,0.5
85415,0.5
85418,0.5
85419,0.5
85423,0.5
85424,0.5
85433,0.5
85434,0.5
85436,0.5
85440,0.5
85457,0.5
85473,0.5
85485,0.5
85490,0.5
85497,0.5
85500,0.5
85504,0.5
85506,0.5
85509,0.5
85510,0.5
85512,0.5
85518,0.5
85524,0.5
85525,0.5
85526,0.5
85528,0.5
85532,0.5
85541,0.5
85546,0.5
85557,0.5
85561,0.5
85569,0.5
85573,0.5
85574,0.5
85579,0.5
85581,0.5
85582,0.5
85583,0.5
85591,0.5
85594,0.5
85609,0.5
85612,0.5
85621,0.5
85629,0.5
85645,0.5
85646,0.5
85649,0.5
85650,0.5
85655,0.5
85657,0.5
85658,0.5
85662,0.5
85663,0.5
85665,0.5
85681,0.5
85683,0.5
85684,0.5
85685,0.5
85686,0.5
85689,0.5
85692,0.5
85704,0.5
85706,0.5
85740,0.5
85748,0.5
85757,0.5
85764,0.5
85776,0.5
85777,0.5
85781,0.5
85793,0.5
85796,0.5
85797,0.5
85798,0.5
85805,0.5
85822,0.5
85824,0.5
85827,0.5
85836,0.5
85838,0.5
85840,0.5
85842,0.5
85843,0.5
85846,0.5
85858,0.5
85861,0.5
85865,0.5
85867,0.5
85870,0.5
85873,0.5
85876,0.5
85899,0.5
85900,0.5
85902,0.5
85908,0.5
85912,0.5
85914,0.5
85918,0.5
85922,0.5
85928,0.5
85938,0.5
85948,0.5
85950,0.5
85959,0.5
85961,0.5
85966,0.5
85968,0.5
85969,0.5
85971,0.5
85972,0.5
85974,0.5
85979,0.5
85980,0.5
85993,0.5
85997,0.5
86001,0.5
86002,0.5
86003,0.5
86011,0.5
86015,0.5
86016,0.5
86020,0.5
86023,0.5
86027,0.5
86028,0.5
86036,0.5
86040,0.5
86045,0.5
86052,0.5
86064,0.5
86066,0.5
86078,0.5
86082,0.5
86085,0.5
86086,0.5
86091,0.5
86101,0.5
86106,0.5
86113,0.5
86117,0.5
86119,0.5
86122,0.5
86124,0.5
86125,0.5
86127,0.5
86130,0.5
86132,0.5
86134,0.5
86136,0.5
86145,0.5
86158,0.5
86161,0.5
86164,0.5
86168,0.5
86170,0.5
86179,0.5
86182,0.5
86196,0.5
86204,0.5
86219,0.5
86222,0.5
86225,0.5
86228,0.5
86233,0.5
86240,0.5
86242,0.5
86250,0.5
86253,0.5
86254,0.5
86262,0.5
86264,0.5
86269,0.5
86270,0.5
86278,0.5
86283,0.5
86286,0.5
86293,0.5
86299,0.5
86300,0.5
86309,0.5
86310,0.5
86319,0.5
86323,0.5
86344,0.5
86349,0.5
86369,0.5
86370,0.5
86374,0.5
86378,0.5
86380,0.5
86382,0.5
86392,0.5
86396,0.5
86397,0.5
86405,0.5
86412,0.5
86429,0.5
86434,0.5
86438,0.5
86439,0.5
86440,0.5
86441,0.5
86446,0.5
86447,0.5
86451,0.5
86452,0.5
86455,0.5
86457,0.5
86460,0.5
86466,0.5
86474,0.5
86475,0.5
86481,0.5
86490,0.5
86492,0.5
86505,0.5
86507,0.5
86509,0.5
86513,0.5
86514,0.5
86515,0.5
86516,0.5
86518,0.5
86526,0.5
86528,0.5
86529,0.5
86530,0.5
86532,0.5
86542,0.5
86546,0.5
86555,0.5
86558,0.5
86562,0.5
86570,0.5
86582,0.5
86586,0.5
86587,0.5
86597,0.5
86600,0.5
86602,0.5
86604,0.5
86608,0.5
86609,0.5
86610,0.5
86613,0.5
86617,0.5
86629,0.5
86635,0.5
86641,0.5
86651,0.5
86657,0.5
86661,0.5
86666,0.5
86678,0.5
86680,0.5
86682,0.5
86683,0.5
86695,0.5
86702,0.5
86705,0.5
86712,0.5
86713,0.5
86716,0.5
86717,0.5
86724,0.5
86728,0.5
86731,0.5
86732,0.5
86733,0.5
86734,0.5
86738,0.5
86740,0.5
86762,0.5
86763,0.5
86776,0.5
86778,0.5
86787,0.5
86791,0.5
86792,0.5
86795,0.5
86799,0.5
86813,0.5
86816,0.5
86817,0.5
86820,0.5
86821,0.5
86825,0.5
86831,0.5
86840,0.5
86842,0.5
86847,0.5
86848,0.5
86849,0.5
86857,0.5
86879,0.5
86880,0.5
86893,0.5
86899,0.5
86913,0.5
86915,0.5
86921,0.5
86924,0.5
86929,0.5
86930,0.5
86939,0.5
86945,0.5
86948,0.5
86951,0.5
86955,0.5
86958,0.5
86961,0.5
86963,0.5
86969,0.5
86970,0.5
86973,0.5
86978,0.5
86982,0.5
86987,0.5
86996,0.5
87003,0.5
87010,0.5
87011,0.5
87012,0.5
87030,0.5
87033,0.5
87036,0.5
87037,0.5
87038,0.5
87039,0.5
87043,0.5
87047,0.5
87054,0.5
87064,0.5
87072,0.5
87074,0.5
87077,0.5
87079,0.5
87089,0.5
87090,0.5
87120,0.5
87125,0.5
87131,0.5
87135,0.5
87143,0.5
87144,0.5
87145,0.5
87155,0.5
87159,0.5
87162,0.5
87166,0.5
87167,0.5
87168,0.5
87184,0.5
87194,0.5
87201,0.5
87204,0.5
87206,0.5
87209,0.5
87213,0.5
87215,0.5
87216,0.5
87224,0.5
87226,0.5
87227,0.5
87233,0.5
87242,0.5
87243,0.5
87247,0.5
87250,0.5
87252,0.5
87257,0.5
87258,0.5
87260,0.5
87264,0.5
87265,0.5
87272,0.5
87273,0.5
87280,0.5
87281,0.5
87283,0.5
87287,0.5
87293,0.5
87295,0.5
87310,0.5
87313,0.5
87319,0.5
87321,0.5
87327,0.5
87342,0.5
87347,0.5
87356,0.5
87358,0.5
87359,0.5
87361,0.5
87368,0.5
87370,0.5
87373,0.5
87378,0.5
87380,0.5
87382,0.5
87394,0.5
87395,0.5
87397,0.5
87398,0.5
87410,0.5
87412,0.5
87415,0.5
87416,0.5
87424,0.5
87425,0.5
87428,0.5
87433,0.5
87438,0.5
87453,0.5
87457,0.5
87464,0.5
87469,0.5
87470,0.5
87476,0.5
87480,0.5
87487,0.5
87490,0.5
87496,0.5
87499,0.5
87500,0.5
87502,0.5
87503,0.5
87507,0.5
87512,0.5
87518,0.5
87522,0.5
87524,0.5
87531,0.5
87534,0.5
87539,0.5
87544,0.5
87554,0.5
87557,0.5
87579,0.5
87581,0.5
87594,0.5
87597,0.5
87604,0.5
87605,0.5
87607,0.5
87619,0.5
87621,0.5
87637,0.5
87638,0.5
87643,0.5
87645,0.5
87652,0.5
87653,0.5
87657,0.5
87658,0.5
87663,0.5
87665,0.5
87666,0.5
87673,0.5
87691,0.5
87706,0.5
87707,0.5
87710,0.5
87716,0.5
87720,0.5
87738,0.5
87740,0.5
87748,0.5
87752,0.5
87754,0.5
87759,0.5
87764,0.5
87768,0.5
87779,0.5
87790,0.5
87792,0.5
87795,0.5
87796,0.5
87800,0.5
87802,0.5
87803,0.5
87821,0.5
87823,0.5
87824,0.5
87825,0.5
87827,0.5
87835,0.5
87836,0.5
87837,0.5
87840,0.5
87863,0.5
87871,0.5
87886,0.5
87889,0.5
87894,0.5
87896,0.5
87900,0.5
87907,0.5
87914,0.5
87917,0.5
87918,0.5
87920,0.5
87921,0.5
87926,0.5
87931,0.5
87935,0.5
87941,0.5
87942,0.5
87946,0.5
87948,0.5
87949,0.5
87950,0.5
87961,0.5
87963,0.5
87972,0.5
87975,0.5
87984,0.5
87985,0.5
87996,0.5
87997,0.5
88000,0.5
88001,0.5
88003,0.5
88012,0.5
88019,0.5
88032,0.5
88034,0.5
88037,0.5
88053,0.5
88054,0.5
88055,0.5
88071,0.5
88072,0.5
88074,0.5
88076,0.5
88077,0.5
88083,0.5
88095,0.5
88100,0.5
88101,0.5
88115,0.5
88125,0.5
88127,0.5
88135,0.5
88145,0.5
88153,0.5
88161,0.5
88177,0.5
88184,0.5
88192,0.5
88193,0.5
88196,0.5
88202,0.5
88211,0.5
88215,0.5
88216,0.5
88219,0.5
88224,0.5
88226,0.5
88242,0.5
88246,0.5
88249,0.5
88250,0.5
88251,0.5
88253,0.5
88256,0.5
88263,0.5
88267,0.5
88268,0.5
88269,0.5
88277,0.5
88284,0.5
88290,0.5
88293,0.5
88296,0.5
88306,0.5
88307,0.5
88308,0.5
88309,0.5
88313,0.5
88315,0.5
88317,0.5
88323,0.5
88329,0.5
88336,0.5
88338,0.5
88340,0.5
88347,0.5
88350,0.5
88351,0.5
88353,0.5
88356,0.5
88365,0.5
88386,0.5
88391,0.5
88395,0.5
88396,0.5
88406,0.5
88409,0.5
88410,0.5
88411,0.5
88423,0.5
88432,0.5
88441,0.5
88449,0.5
88451,0.5
88452,0.5
88456,0.5
88458,0.5
88462,0.5
88463,0.5
88471,0.5
88473,0.5
88475,0.5
88477,0.5
88482,0.5
88484,0.5
88485,0.5
88492,0.5
88493,0.5
88495,0.5
88496,0.5
88506,0.5
88507,0.5
88508,0.5
88512,0.5
88517,0.5
88519,0.5
88521,0.5
88522,0.5
88524,0.5
88526,0.5
88537,0.5
88541,0.5
88553,0.5
88558,0.5
88565,0.5
88572,0.5
88581,0.5
88585,0.5
88586,0.5
88588,0.5
88594,0.5
88598,0.5
88600,0.5
88603,0.5
88617,0.5
88619,0.5
88620,0.5
88632,0.5
88640,0.5
88641,0.5
88644,0.5
88649,0.5
88659,0.5
88661,0.5
88663,0.5
88666,0.5
88667,0.5
88668,0.5
88672,0.5
88681,0.5
88683,0.5
88686,0.5
88688,0.5
88691,0.5
88701,0.5
88703,0.5
88709,0.5
88711,0.5
88721,0.5
88732,0.5
88733,0.5
88736,0.5
88738,0.5
88740,0.5
88745,0.5
88750,0.5
88755,0.5
88756,0.5
88764,0.5
88769,0.5
88775,0.5
88776,0.5
88783,0.5
88793,0.5
88794,0.5
88796,0.5
88797,0.5
88799,0.5
88802,0.5
88809,0.5
88813,0.5
88817,0.5
88819,0.5
88830,0.5
88831,0.5
88833,0.5
88835,0.5
88838,0.5
88843,0.5
88845,0.5
88846,0.5
88856,0.5
88865,0.5
88867,0.5
88871,0.5
88872,0.5
88881,0.5
88884,0.5
88889,0.5
88901,0.5
88904,0.5
88905,0.5
88908,0.5
88909,0.5
88910,0.5
88911,0.5
88913,0.5
88915,0.5
88927,0.5
88931,0.5
88937,0.5
88941,0.5
88956,0.5
88958,0.5
88962,0.5
88968,0.5
88971,0.5
88972,0.5
88973,0.5
88975,0.5
88979,0.5
88980,0.5
88991,0.5
88996,0.5
89000,0.5
89007,0.5
89008,0.5
89016,0.5
89021,0.5
89038,0.5
89042,0.5
89046,0.5
89051,0.5
89060,0.5
89061,0.5
89070,0.5
89071,0.5
89072,0.5
89073,0.5
89093,0.5
89094,0.5
89095,0.5
89096,0.5
89097,0.5
89098,0.5
89103,0.5
89109,0.5
89111,0.5
89112,0.5
89116,0.5
89120,0.5
89134,0.5
89139,0.5
89145,0.5
89155,0.5
89159,0.5
89162,0.5
89168,0.5
89171,0.5
89174,0.5
89175,0.5
89179,0.5
89198,0.5
89201,0.5
89204,0.5
89206,0.5
89216,0.5
89223,0.5
89227,0.5
89238,0.5
89239,0.5
89246,0.5
89263,0.5
89267,0.5
89268,0.5
89270,0.5
89271,0.5
89272,0.5
89274,0.5
89279,0.5
89282,0.5
89305,0.5
89307,0.5
89311,0.5
89317,0.5
89320,0.5
89324,0.5
89329,0.5
89337,0.5
89343,0.5
89346,0.5
89359,0.5
89360,0.5
89364,0.5
89372,0.5
89375,0.5
89377,0.5
89380,0.5
89397,0.5
89402,0.5
89404,0.5
89407,0.5
89409,0.5
89411,0.5
89422,0.5
89423,0.5
89427,0.5
89430,0.5
89431,0.5
89432,0.5
89441,0.5
89443,0.5
89445,0.5
89446,0.5
89450,0.5
89459,0.5
89461,0.5
89465,0.5
89468,0.5
89469,0.5
89475,0.5
89477,0.5
89478,0.5
89480,0.5
89481,0.5
89482,0.5
89486,0.5
89489,0.5
89496,0.5
89503,0.5
89508,0.5
89510,0.5
89527,0.5
89531,0.5
89533,0.5
89535,0.5
89549,0.5
89550,0.5
89565,0.5
89569,0.5
89573,0.5
89581,0.5
89584,0.5
89590,0.5
89593,0.5
89597,0.5
89613,0.5
89617,0.5
89621,0.5
89625,0.5
89633,0.5
89649,0.5
89650,0.5
89651,0.5
89660,0.5
89661,0.5
89671,0.5
89672,0.5
89676,0.5
89678,0.5
89682,0.5
89684,0.5
89686,0.5
89694,0.5
89706,0.5
89723,0.5
89725,0.5
89729,0.5
89730,0.5
89737,0.5
89757,0.5
89760,0.5
89761,0.5
89762,0.5
89765,0.5
89766,0.5
89774,0.5
89778,0.5
89780,0.5
89782,0.5
89784,0.5
89787,0.5
89792,0.5
89803,0.5
89810,0.5
89812,0.5
89813,0.5
89814,0.5
89826,0.5
89832,0.5
89835,0.5
89840,0.5
89846,0.5
89848,0.5
89864,0.5
89868,0.5
89872,0.5
89874,0.5
89877,0.5
89882,0.5
89887,0.5
89891,0.5
89897,0.5
89902,0.5
89904,0.5
89921,0.5
89922,0.5
89928,0.5
89929,0.5
89932,0.5
89936,0.5
89938,0.5
89940,0.5
89949,0.5
89957,0.5
89971,0.5
89974,0.5
89977,0.5
89979,0.5
89982,0.5
89986,0.5
89991,0.5
89993,0.5
89994,0.5
90000,0.5
90005,0.5
90006,0.5
90012,0.5
90014,0.5
90018,0.5
90021,0.5
90022,0.5
90027,0.5
90035,0.5
90038,0.5
90039,0.5
90040,0.5
90041,0.5
90045,0.5
90046,0.5
90048,0.5
90049,0.5
90053,0.5
90055,0.5
90058,0.5
90062,0.5
90066,0.5
90070,0.5
90071,0.5
90079,0.5
90080,0.5
90081,0.5
90085,0.5
90101,0.5
90102,0.5
90104,0.5
90116,0.5
90119,0.5
90125,0.5
90126,0.5
90128,0.5
90129,0.5
90130,0.5
90132,0.5
90147,0.5
90150,0.5
90158,0.5
90159,0.5
90164,0.5
90179,0.5
90182,0.5
90190,0.5
90200,0.5
90204,0.5
90208,0.5
90211,0.5
90217,0.5
90226,0.5
90234,0.5
90237,0.5
90238,0.5
90240,0.5
90245,0.5
90246,0.5
90255,0.5
90261,0.5
90262,0.5
90263,0.5
90272,0.5
90273,0.5
90282,0.5
90284,0.5
90286,0.5
90290,0.5
90292,0.5
90306,0.5
90309,0.5
90312,0.5
90319,0.5
90320,0.5
90322,0.5
90331,0.5
90335,0.5
90340,0.5
90341,0.5
90344,0.5
90348,0.5
90351,0.5
90353,0.5
90358,0.5
90373,0.5
90383,0.5
90387,0.5
90389,0.5
90390,0.5
90397,0.5
90400,0.5
90402,0.5
90405,0.5
90415,0.5
90424,0.5
90431,0.5
90437,0.5
90454,0.5
90463,0.5
90464,0.5
90470,0.5
90474,0.5
90478,0.5
90479,0.5
90486,0.5
90501,0.5
90504,0.5
90505,0.5
90512,0.5
90522,0.5
90530,0.5
90534,0.5
90535,0.5
90547,0.5
90554,0.5
90560,0.5
90561,0.5
90564,0.5
90580,0.5
90584,0.5
90587,0.5
90589,0.5
90593,0.5
90598,0.5
90599,0.5
90600,0.5
90603,0.5
90618,0.5
90625,0.5
90635,0.5
90648,0.5
90649,0.5
90651,0.5
90653,0.5
90654,0.5
90655,0.5
90657,0.5
90667,0.5
90680,0.5
90685,0.5
90686,0.5
90691,0.5
90692,0.5
90699,0.5
90702,0.5
90703,0.5
90711,0.5
90724,0.5
90733,0.5
90743,0.5
90752,0.5
90761,0.5
90769,0.5
90774,0.5
90776,0.5
90778,0.5
90780,0.5
90785,0.5
90788,0.5
90795,0.5
90808,0.5
90810,0.5
90815,0.5
90816,0.5
90825,0.5
90829,0.5
90830,0.5
90844,0.5
90845,0.5
90857,0.5
90866,0.5
90867,0.5
90883,0.5
90884,0.5
90890,0.5
90893,0.5
90898,0.5
90901,0.5
90909,0.5
90911,0.5
90914,0.5
90917,0.5
90919,0.5
90928,0.5
90930,0.5
90939,0.5
90944,0.5
90945,0.5
90950,0.5
90955,0.5
90960,0.5
90965,0.5
90967,0.5
90981,0.5
90982,0.5
90985,0.5
90986,0.5
90991,0.5
90993,0.5
91002,0.5
91013,0.5
91014,0.5
91018,0.5
91021,0.5
91024,0.5
91037,0.5
91046,0.5
91048,0.5
91063,0.5
91076,0.5
91078,0.5
91082,0.5
91084,0.5
91085,0.5
91089,0.5
91098,0.5
91104,0.5
91108,0.5
91111,0.5
91117,0.5
91120,0.5
91124,0.5
91132,0.5
91136,0.5
91139,0.5
91145,0.5
91148,0.5
91151,0.5
91153,0.5
91154,0.5
91156,0.5
91172,0.5
91186,0.5
91191,0.5
91194,0.5
91205,0.5
91207,0.5
91212,0.5
91216,0.5
91219,0.5
91229,0.5
91235,0.5
91239,0.5
91245,0.5
91247,0.5
91253,0.5
91255,0.5
91263,0.5
91265,0.5
91268,0.5
91282,0.5
91286,0.5
91289,0.5
91292,0.5
91294,0.5
91301,0.5
91309,0.5
91321,0.5
91322,0.5
91332,0.5
91333,0.5
91341,0.5
91344,0.5
91353,0.5
91356,0.5
91368,0.5
91370,0.5
91371,0.5
91372,0.5
91375,0.5
91377,0.5
91381,0.5
91387,0.5
91397,0.5
91400,0.5
91401,0.5
91403,0.5
91404,0.5
91406,0.5
91415,0.5
91416,0.5
91418,0.5
91420,0.5
91422,0.5
91428,0.5
91432,0.5
91434,0.5
91439,0.5
91441,0.5
91459,0.5
91462,0.5
91464,0.5
91465,0.5
91469,0.5
91475,0.5
91478,0.5
91480,0.5
91494,0.5
91497,0.5
91524,0.5
91537,0.5
91545,0.5
91549,0.5
91551,0.5
91558,0.5
91566,0.5
91567,0.5
91581,0.5
91588,0.5
91594,0.5
91595,0.5
91596,0.5
91597,0.5
91605,0.5
91610,0.5
91615,0.5
91619,0.5
91633,0.5
91636,0.5
91644,0.5
91653,0.5
91657,0.5
91665,0.5
91667,0.5
91673,0.5
91674,0.5
91678,0.5
91679,0.5
91680,0.5
91681,0.5
91682,0.5
91684,0.5
91688,0.5
91696,0.5
91704,0.5
91711,0.5
91713,0.5
91723,0.5
91726,0.5
91729,0.5
91735,0.5
91738,0.5
91745,0.5
91749,0.5
91759,0.5
91760,0.5
91765,0.5
91766,0.5
91773,0.5
91775,0.5
91776,0.5
91780,0.5
91782,0.5
91788,0.5
91793,0.5
91799,0.5
91809,0.5
91818,0.5
91826,0.5
91832,0.5
91839,0.5
91856,0.5
91862,0.5
91863,0.5
91864,0.5
91875,0.5
91880,0.5
91884,0.5
91898,0.5
91900,0.5
91904,0.5
91905,0.5
91907,0.5
91908,0.5
91919,0.5
91929,0.5
91940,0.5
91942,0.5
91947,0.5
91948,0.5
91949,0.5
91953,0.5
91959,0.5
91962,0.5
91966,0.5
91971,0.5
91975,0.5
91976,0.5
91988,0.5
92002,0.5
92003,0.5
92005,0.5
92012,0.5
92014,0.5
92019,0.5
92021,0.5
92045,0.5
92050,0.5
92051,0.5
92053,0.5
92078,0.5
92096,0.5
92097,0.5
92103,0.5
92104,0.5
92110,0.5
92113,0.5
92116,0.5
92119,0.5
92124,0.5
92139,0.5
92141,0.5
92143,0.5
92145,0.5
92148,0.5
92152,0.5
92158,0.5
92164,0.5
92168,0.5
92170,0.5
92172,0.5
92177,0.5
92182,0.5
92186,0.5
92196,0.5
92197,0.5
92198,0.5
92199,0.5
92208,0.5
92211,0.5
92215,0.5
92217,0.5
92221,0.5
92225,0.5
92227,0.5
92252,0.5
92261,0.5
92263,0.5
92265,0.5
92274,0.5
92280,0.5
92281,0.5
92282,0.5
92286,0.5
92293,0.5
92306,0.5
92312,0.5
92313,0.5
92314,0.5
92318,0.5
92319,0.5
92320,0.5
92323,0.5
92344,0.5
92351,0.5
92354,0.5
92356,0.5
92358,0.5
92370,0.5
92374,0.5
92375,0.5
92378,0.5
92380,0.5
92383,0.5
92388,0.5
92390,0.5
92398,0.5
92406,0.5
92421,0.5
92426,0.5
92430,0.5
92434,0.5
92435,0.5
92436,0.5
92446,0.5
92463,0.5
92465,0.5
92466,0.5
92468,0.5
92469,0.5
92473,0.5
92482,0.5
92483,0.5
92488,0.5
92492,0.5
92493,0.5
92494,0.5
92507,0.5
92528,0.5
92534,0.5
92544,0.5
92557,0.5
92559,0.5
92562,0.5
92575,0.5
92583,0.5
92589,0.5
92590,0.5
92594,0.5
92596,0.5
92603,0.5
92608,0.5
92609,0.5
92612,0.5
92617,0.5
92619,0.5
92621,0.5
92626,0.5
92629,0.5
92637,0.5
92639,0.5
92647,0.5
92651,0.5
92653,0.5
92654,0.5
92656,0.5
92657,0.5
92668,0.5
92675,0.5
92679,0.5
92682,0.5
92685,0.5
92686,0.5
92689,0.5
92695,0.5
92699,0.5
92703,0.5
92704,0.5
92705,0.5
92707,0.5
92711,0.5
92712,0.5
92714,0.5
92719,0.5
92724,0.5
92743,0.5
92750,0.5
92751,0.5
92754,0.5
92765,0.5
92767,0.5
92769,0.5
92784,0.5
92793,0.5
92808,0.5
92810,0.5
92820,0.5
92824,0.5
92839,0.5
92853,0.5
92856,0.5
92861,0.5
92866,0.5
92867,0.5
92868,0.5
92869,0.5
92871,0.5
92880,0.5
92883,0.5
92885,0.5
92894,0.5
92899,0.5
92912,0.5
92913,0.5
92927,0.5
92933,0.5
92936,0.5
92947,0.5
92953,0.5
92954,0.5
92964,0.5
92970,0.5
92984,0.5
92996,0.5
93002,0.5
93003,0.5
93004,0.5
93007,0.5
93014,0.5
93015,0.5
93019,0.5
93020,0.5
93022,0.5
93023,0.5
93035,0.5
93037,0.5
93043,0.5
93044,0.5
93051,0.5
93053,0.5
93055,0.5
93058,0.5
93060,0.5
93065,0.5
93066,0.5
93070,0.5
93078,0.5
93085,0.5
93099,0.5
93101,0.5
93103,0.5
93112,0.5
93118,0.5
93121,0.5
93122,0.5
93132,0.5
93144,0.5
93145,0.5
93147,0.5
93156,0.5
93157,0.5
93164,0.5
93166,0.5
93168,0.5
93173,0.5
93177,0.5
93187,0.5
93191,0.5
93198,0.5
93201,0.5
93202,0.5
93206,0.5
93208,0.5
93212,0.5
93213,0.5
93216,0.5
93224,0.5
93227,0.5
93241,0.5
93244,0.5
93246,0.5
93247,0.5
93255,0.5
93260,0.5
93262,0.5
93263,0.5
93264,0.5
93267,0.5
93268,0.5
93269,0.5
93272,0.5
93279,0.5
93280,0.5
93285,0.5
93287,0.5
93289,0.5
93300,0.5
93304,0.5
93314,0.5
93315,0.5
